g,u-g,g-r,r-i,i-z,extinction_r
18.9987,0.18753999999999849,-0.03885000000000005,0.19262999999999764,0.36883000000000266,0.1126374
19.02316,-0.0767300000000013,0.37076000000000064,0.015109999999999957,-0.15553999999999846,0.1376243
19.03134,0.1377399999999973,0.12300000000000112,0.05154999999999888,-0.053989999999998865,0.1064315
19.12832,0.1663199999999989,0.17956000000000216,0.10334999999999894,0.14742000000000033,0.05274756
18.18434,0.0727000000000011,0.16000999999999976,-0.1097999999999999,-0.13244000000000256,0.053146000000000006
18.30025,-0.3268199999999979,-0.4237900000000003,-0.3181300000000036,-0.3932499999999983,0.2474844
18.26697,0.16918000000000075,0.1790300000000009,0.41707999999999856,-0.19314999999999927,0.07236015
18.46383,0.061570000000003226,0.02570999999999657,0.38539000000000107,0.04783000000000115,0.08038878
18.73778,0.182890000000004,0.03462999999999638,0.2024399999999993,-0.005639999999999645,0.1231366
18.57699,0.18548000000000187,0.011199999999998765,-0.0827200000000019,0.0951100000000018,0.09430703
19.12024,0.2201599999999999,-0.2693399999999997,-0.22166,-0.4190500000000021,0.1993647
18.69958,0.15839000000000425,0.08296999999999599,0.22973000000000354,0.11508999999999857,0.1008688
18.87031,0.12545000000000073,0.0613500000000009,0.2673300000000012,0.1847999999999992,0.05660912
18.6267,0.013980000000000105,0.2523599999999995,0.010880000000000223,-0.1369800000000012,0.07887724
18.75197,0.22095999999999805,0.13623000000000118,0.07332999999999856,0.2094200000000015,0.05046179
18.60359,0.0377200000000002,0.0778800000000004,0.24223000000000286,0.06973999999999947,0.05435446
18.38467,0.1876400000000018,0.12991999999999848,-0.15290999999999855,0.0207499999999996,0.05781195
18.17178,0.171520000000001,0.15522999999999956,0.04590999999999923,-0.051310000000000855,0.08526365
18.63465,0.1116899999999994,0.14550000000000196,0.07704999999999984,0.03393999999999764,0.04008218
18.7119,0.03947000000000145,0.28828999999999994,0.21276999999999904,0.12139000000000165,0.08528837
18.99042,0.2996499999999997,0.03950000000000031,0.21714000000000053,0.0016399999999983095,0.07382569
18.58474,0.1355700000000013,0.14110000000000156,0.2684799999999967,0.04001000000000232,0.04714996
18.39668,0.1831700000000005,0.026959999999998985,0.091820000000002,-0.06039000000000173,0.03016602
18.58253,0.22402000000000302,0.14223999999999748,0.11627999999999973,0.06658000000000186,0.08919659
17.88862,0.0964500000000008,0.2925800000000009,0.5734299999999983,0.04420999999999964,0.1369211
19.1059,0.18918000000000035,0.08541999999999916,0.008279999999999177,0.2840299999999978,0.1663532
18.95963,0.13846000000000205,0.06587999999999639,0.20145000000000124,-0.014430000000000831,0.02390835
17.3228,-0.04017000000000337,-0.4009299999999989,-0.2975999999999992,-0.35917000000000243,0.04638339
15.98451,0.26050999999999996,-0.0763600000000011,-0.048169999999998936,-0.098510000000001,0.1846682
18.65482,0.018859999999996543,0.3255300000000005,0.09015000000000127,0.04096999999999795,0.05507462
18.8899,-0.4023700000000012,-0.4190199999999997,-0.39902000000000015,-0.3136599999999987,0.07920266
16.48594,0.18068999999999846,-0.32671000000000205,-0.2548499999999976,-0.25977999999999923,0.04861213
19.17159,0.07287000000000178,0.2630699999999955,0.13358000000000206,-0.09797999999999972,0.05568905
18.76677,0.15334999999999965,0.1156700000000015,0.004249999999998978,-0.0552899999999994,0.10377939999999998
17.75013,0.0362700000000018,0.14015999999999804,0.38685999999999865,0.07082000000000123,0.05884705
18.61269,0.1267499999999977,0.21586000000000286,-0.047050000000002264,-0.08022000000000062,0.05026771
18.94317,0.2608199999999989,0.09944000000000486,0.25897999999999755,-0.039550000000001966,0.08924569
19.12332,0.024219999999999686,0.2460499999999968,-0.00134999999999863,-0.12018999999999735,0.06168224
19.18733,0.06371000000000038,0.06700000000000017,0.0444699999999969,0.023440000000000797,0.04454655
18.50357,-0.3134200000000007,-0.5457000000000001,-0.35091999999999857,-0.23770000000000024,0.06271508
18.9355,0.13196999999999906,0.12996000000000052,0.1975000000000016,-0.04252000000000322,0.04720322
18.76893,-0.009909999999997863,0.19847999999999644,0.0310200000000016,-0.09062000000000127,0.07174873
18.83832,-0.024869999999999948,0.1748999999999974,0.1118300000000012,0.43703,0.04973974
18.78533,-0.07568999999999804,-0.2589900000000043,-0.3054399999999973,-0.17957999999999785,0.1491445
17.48179,0.2003999999999984,0.1508900000000004,0.013779999999997015,0.044610000000002266,0.09234113
17.9454,0.15957999999999828,0.16091000000000122,-0.0010900000000013677,-0.042670000000001096,0.1341051
18.8363,0.21208999999999634,0.14066000000000045,0.004440000000002442,0.17726000000000042,0.08748612
17.17814,0.043880000000001466,0.19239999999999924,-0.02919999999999945,-0.09818000000000282,0.04678041
19.19399,-0.468,-0.4960999999999984,-0.31120000000000303,-0.3304100000000005,0.04323281
18.92806,0.2615299999999969,0.04807000000000272,0.3933800000000005,-0.341940000000001,0.03370188
18.65159,-0.02975999999999956,-0.4372800000000012,-0.2861900000000013,-0.3805199999999971,0.04347224
18.82493,0.0377200000000002,-0.017450000000000188,0.5361699999999985,0.5341999999999985,0.1453784
19.04002,-0.030680000000003812,-0.4481599999999979,-0.30641999999999925,-0.2346000000000004,0.08147586
18.95049,0.2860499999999995,0.022589999999997445,0.16080000000000186,-0.003650000000000375,0.03788655
18.97848,0.11834000000000346,0.17465999999999582,0.3343700000000034,0.02050999999999803,0.09390593
18.86712,0.2182500000000012,0.17449999999999832,0.2273200000000024,-0.02628999999999948,0.1141228
18.43712,0.10116000000000014,-0.00730000000000075,0.15905000000000058,0.0055499999999995,0.07265589
18.92696,0.18592999999999904,0.1825300000000034,0.17765999999999593,0.2555300000000038,0.08890212
18.59016,0.1421600000000005,0.00853000000000037,0.14095999999999975,0.12726999999999933,0.07112379
18.8126,0.13737000000000066,-0.058570000000003127,0.1361200000000018,0.021229999999999197,0.03237674
19.14518,0.2335400000000014,0.10391999999999868,-0.029589999999998895,0.1164100000000019,0.1154734
18.3298,0.049100000000002815,0.09753999999999864,-0.10709999999999907,0.521849999999997,0.1183884
16.614160000000002,-0.034180000000002764,8.000000000407681e-05,0.3442599999999949,-0.20801999999999765,0.07732352
18.37996,-0.046099999999999135,-0.2988800000000005,-0.2289899999999996,-0.20317000000000007,0.07263796
18.9185,0.0016099999999994452,0.2377299999999991,-0.012899999999998355,-0.01620999999999739,0.02601481
17.92643,0.2545499999999983,-0.24834000000000245,0.05443000000000353,0.11385999999999895,0.030123400000000005
18.53141,0.27161999999999864,-0.05620000000000047,0.17608000000000246,-0.04764000000000124,0.02667421
18.95349,0.20131000000000301,0.13541999999999632,0.2900700000000036,0.10264999999999702,0.2764235
19.13693,0.19040000000000035,-0.008539999999999992,0.2442999999999991,-0.060850000000002076,0.07791959
17.95964,-0.19179000000000104,-0.2758199999999995,-0.15416000000000096,-0.16910999999999632,0.04366665
19.12691,-0.08425000000000082,-0.33692999999999884,-0.30941999999999936,-0.2954399999999993,0.07849375
18.36404,0.28215000000000146,0.1120299999999972,-0.02095999999999876,0.13814000000000348,0.1379442
18.7697,0.08894000000000091,0.1509299999999989,0.2209400000000024,0.10705000000000098,0.04118713
18.69732,0.1670000000000016,0.03592000000000084,0.20857999999999774,-0.0984499999999997,0.024001400000000003
18.56868,0.09273999999999916,0.13175999999999988,-0.0016399999999983095,0.5710599999999992,0.08332389999999999
18.44214,0.19078000000000367,0.15161999999999765,0.3372099999999989,0.08995000000000175,0.04627856
18.814120000000006,0.08045999999999509,-0.053729999999998064,0.1269600000000004,0.18205000000000027,0.06883409
17.35589,-0.28002999999999645,-0.4357399999999991,-0.3558100000000017,-0.3582900000000002,0.1224095
18.81534,-0.03712999999999767,-0.34753000000000256,-0.2367899999999992,-0.2279499999999999,0.1410129
19.14464,0.02382000000000062,0.06758999999999915,0.3233800000000002,0.1599800000000009,0.06475328
16.041529999999998,-0.29413999999999874,-0.4733400000000039,-0.32347999999999644,-0.3310000000000031,0.1333011
18.83264,0.1565700000000021,0.19229999999999947,-0.12821000000000282,-0.005979999999997432,0.09966702
17.936989999999994,0.12996000000000052,0.19801,-0.06051000000000072,0.08288999999999902,0.03707746
18.89272,0.2559699999999978,0.07856999999999914,-0.046920000000000066,0.4515100000000025,0.1033622
18.60139,0.040480000000002285,0.23500999999999905,0.08383999999999857,0.4058400000000013,0.04684671
19.13535,0.2361500000000021,-0.19842999999999836,0.21661999999999534,0.5506000000000029,0.0856052
17.26572,-0.3595600000000019,-0.495009999999997,-0.3346400000000038,-0.38480999999999455,0.03186579
19.05457,0.0046499999999980455,0.030090000000001282,0.0972500000000025,0.2612599999999965,0.05336579
18.94854,0.1920400000000022,-0.07911000000000358,0.09555000000000292,0.2749600000000001,0.1034883
18.60493,-0.3226799999999983,0.28256999999999977,0.0402099999999983,-0.014999999999997016,0.08913073
18.72423,0.2348200000000027,-0.2711400000000026,-0.2466799999999978,-0.2627700000000033,0.04651279
18.57713,0.22489000000000206,0.06643000000000042,0.2730200000000025,0.036089999999997964,0.1319618
18.645570000000006,0.10601999999999734,0.028070000000003148,0.24051000000000045,0.06034000000000006,0.1047887
18.77191,0.10634999999999906,-0.4220299999999959,-0.2694300000000034,-0.2943599999999975,0.131473
18.55848,-0.20885999999999785,-0.4585499999999989,-0.3633200000000016,-0.2552500000000002,0.06892376
16.93167,0.24720999999999904,0.14398000000000266,0.12923999999999936,-0.03703000000000145,0.0512536
18.961,0.17502999999999955,0.1831899999999962,-0.08788999999999803,-0.1473899999999979,0.0489226
18.74673,0.13903000000000176,0.21381999999999834,-0.030400000000000205,-0.12846000000000046,0.08448347
19.1555,0.13007999999999953,0.009009999999999962,0.16647000000000034,-0.06775999999999982,0.03989559
18.26777,-0.013460000000002026,0.012920000000001151,0.0857100000000024,0.18586999999999776,0.09668553
18.631870000000006,0.05099999999999838,0.02223000000000397,0.09177999999999996,0.19189999999999685,0.03166362
18.437620000000006,0.21396999999999625,0.07964000000000483,0.09518999999999878,0.04686999999999841,0.07346092
17.24941,-0.03359000000000023,-0.3755999999999986,-0.2801600000000022,-0.3174099999999953,0.1228056
17.69846,0.2101900000000008,-0.3080999999999996,-0.33579999999999893,-0.5172000000000025,0.04650945
18.12761,0.2608399999999982,0.13052000000000066,-0.08678000000000098,0.3118499999999997,0.09947859
18.78813,0.018509999999999138,0.09187999999999974,0.3535499999999985,-0.03569999999999851,0.10322739999999997
19.07228,0.22899000000000316,-0.3162200000000013,-0.07561000000000108,0.1214300000000037,0.02940495
19.10216,0.2907199999999968,0.0984000000000016,-0.14421000000000106,0.17145999999999972,0.08142393
18.19451,0.25286999999999793,-0.0444199999999988,0.1284099999999988,0.12699000000000282,0.1014359
18.82763,0.0960300000000025,0.1263099999999966,0.2392700000000012,0.06982000000000355,0.03631832
18.99023,0.13789999999999836,0.12674000000000166,0.2554499999999997,0.04730999999999952,0.02996726
18.26053,0.1527200000000022,-0.0666000000000011,0.029070000000000817,0.3377200000000009,0.10768519999999998
19.01091,0.2333800000000004,0.1304300000000005,-0.05971000000000259,0.08258999999999972,0.03687007
18.50942,0.2953899999999976,0.08454000000000406,-0.11624000000000477,0.0888200000000019,0.02662594
17.93668,0.16407000000000238,0.1150299999999973,-0.0654699999999977,0.14572000000000074,0.03409162
19.01805,-0.03660999999999959,-0.002670000000001949,0.3896700000000024,0.02777000000000029,0.07132853
18.05431,-0.1276200000000003,0.28353999999999857,0.060170000000002936,-0.02406000000000219,0.1480138
18.98775,0.0025700000000021817,0.033039999999996184,0.26724000000000103,0.12506000000000128,0.07148766
17.84839,0.12962000000000273,0.08699999999999974,0.23067999999999955,0.1081700000000012,0.09298525
18.32361,-0.17708999999999975,-0.3780699999999975,-0.31251999999999924,-0.23747000000000185,0.05346425
18.99005,0.0992999999999995,0.03301000000000087,0.1515999999999984,-0.10486999999999824,0.02517403
17.31299,-0.012460000000000806,0.009439999999997895,0.25504000000000104,-0.010550000000002058,0.03162935
17.72875,0.2461999999999982,-0.2246099999999984,0.2825399999999973,0.20031000000000174,0.07221519
18.78024,0.2373000000000012,0.04001999999999839,0.2131400000000028,-0.0133100000000006,0.06884374
18.97782,0.14819999999999922,-0.03766999999999854,0.23462999999999926,-0.08149999999999835,0.04600357
18.73282,0.11600999999999928,0.2791899999999998,0.10850999999999901,0.006119999999999236,0.07035647
19.10129,0.1388800000000039,0.25356000000000023,0.06469999999999843,0.4599599999999988,0.0917911
17.793329999999994,0.2669500000000013,0.11238999999999776,0.2403899999999979,0.0018799999999998815,0.14609660000000002
18.74954,0.2842999999999982,0.0431100000000022,-0.11909000000000347,0.18841000000000108,0.08064863
19.0317,0.20862999999999945,0.09745000000000203,0.23548999999999864,0.2844800000000021,0.02802274
18.81196,0.16285000000000238,0.2235599999999991,-0.016230000000000192,0.06208000000000169,0.15254389999999998
19.17602,0.23275999999999894,-0.004300000000000637,0.21450000000000105,-0.09240999999999744,0.07809991
18.74886,0.13815999999999914,0.09309000000000013,0.11898000000000053,-0.018010000000000304,0.12974059999999998
18.61254,0.022220000000000798,0.19950000000000045,-0.05638000000000076,0.7045499999999976,0.06682933
18.65141,0.06349999999999767,0.14838000000000304,0.2309000000000019,0.012559999999997018,0.07141981
15.99735,0.2787799999999976,0.035270000000002355,-0.010790000000001855,-0.05971999999999866,0.07709519
19.17615,0.007820000000002379,0.2324799999999989,0.026450000000000532,0.07263999999999983,0.0470345
18.81659,0.04766000000000048,0.08142999999999745,0.11408000000000128,-0.10269999999999868,0.08201111
19.180770000000006,0.16788999999999632,0.19847000000000392,0.07920999999999978,0.05866999999999933,0.1327936
18.11675,0.24938999999999825,-0.1627900000000011,0.07291000000000025,-0.028009999999998314,0.04800377
18.83043,0.06045999999999908,0.29447000000000045,0.044149999999998364,-0.14372999999999791,0.1816111
19.01501,0.11065999999999933,0.09834000000000033,0.3464999999999989,0.037530000000000285,0.2944392
18.18426,-0.08245000000000148,-0.4232699999999987,-0.3388099999999987,-0.2763800000000032,0.02131655
17.56754,-0.16984000000000066,-0.13797999999999888,-0.08759000000000228,-0.06044999999999945,0.1629425
18.57241,0.246579999999998,0.13918999999999926,0.011690000000005085,0.2348899999999965,0.03217547
19.12325,0.08803999999999945,-0.008839999999999295,0.2881599999999977,0.02634000000000114,0.09680714
18.92815,0.07791000000000281,-0.012990000000002055,0.01821000000000339,0.4699899999999992,0.06504843
16.284329999999994,-0.12841999999999487,-0.4068100000000037,-0.2917899999999989,-0.29345,0.03506725
17.54107,0.2713399999999986,-0.3182299999999998,-0.2739899999999977,-0.24802000000000035,0.1248316
15.72057,-0.2681199999999997,-0.4276599999999977,-0.2866300000000024,-0.3000900000000009,0.2123387
18.49708,-0.16640000000000302,-0.4159800000000011,-0.35792999999999964,-0.27113999999999905,0.1107483
19.08097,0.08481999999999701,0.04602000000000217,0.2999999999999972,-0.07698999999999856,0.04228
18.06003,0.0017200000000023865,0.26385999999999754,0.6110499999999988,0.4446499999999993,0.03962593
19.07647,0.051400000000000994,0.1264800000000008,0.032730000000000814,0.001909999999998746,0.03890561
18.53112,0.2902199999999979,0.09262000000000016,0.24483000000000035,0.05375000000000085,0.07466843
18.52888,0.2937400000000032,-0.09183000000000163,0.15986999999999796,-0.008669999999998623,0.09254416
18.96303,0.1530699999999996,0.04520000000000124,0.1703399999999995,0.2759299999999989,0.02122815
19.17752,0.05907999999999802,0.03379000000000332,0.2756199999999964,-0.05080999999999847,0.05534874
17.3221,-0.455289999999998,-0.4800700000000013,-0.3565100000000001,-0.27982000000000085,0.07279127
18.26228,0.2378299999999989,0.09393999999999993,0.08656000000000219,0.07590000000000073,0.03718995
19.17639,-0.02271999999999608,0.2685999999999993,-0.05851000000000184,-0.06647000000000247,0.06165084
19.098,0.19754999999999967,-0.22119,-0.19588999999999854,-0.14091000000000165,0.2548318
18.93203,0.2570500000000031,0.13624999999999687,0.1170599999999986,0.19036000000000186,0.06463338
18.705920000000006,-0.021210000000003504,-0.11859999999999715,-0.029749999999999943,-0.10476999999999848,0.02005998
17.56426,0.2215399999999974,0.06435000000000103,0.03749999999999787,0.12785000000000224,0.05925198
19.13937,0.1312400000000018,0.20456000000000074,0.20992999999999995,0.10393999999999792,0.164293
16.98004,0.027670000000000528,-0.019239999999999924,-0.15285000000000082,0.74634,0.0588601
17.90909,0.18588000000000093,0.036619999999999216,0.21689999999999895,0.04247000000000156,0.06580775
18.6898,0.023979999999998114,0.04521000000000086,0.2664800000000014,-0.022279999999998527,0.10476660000000003
17.54275,-0.23899000000000115,-0.4475599999999993,-0.3171299999999988,-0.28511999999999915,0.1657286
17.35598,0.2623400000000018,0.04315999999999676,-0.00701999999999714,-0.03294999999999959,0.048048
16.34531,0.07330999999999932,0.030680000000003812,0.23764999999999856,-0.17013000000000034,0.05914937
19.01971,0.2306199999999983,0.13991000000000042,-0.04638999999999882,0.1802299999999981,0.03477398
19.05949,0.26550999999999897,0.12237000000000008,0.2171599999999998,0.049849999999999284,0.08663484
16.871489999999998,-0.5298599999999993,-0.5573200000000043,-0.3852299999999964,-0.32120000000000104,0.0526164
18.10687,0.2846900000000012,0.06718000000000046,0.1426199999999973,-0.0002999999999993008,0.09111965
19.11349,0.07218000000000302,0.08126000000000032,0.1691900000000004,0.12495999999999795,0.05312841
15.70851,0.16482999999999848,-0.3118899999999982,-0.18859000000000134,-0.3195499999999996,0.2395363
17.5512,0.0769599999999997,0.15082000000000306,-0.002400000000001512,-0.03417999999999921,0.01854866
18.95188,0.03775999999999869,0.02095999999999876,0.09947000000000017,0.24382000000000306,0.06133186
18.4283,0.2043399999999984,0.04764000000000124,0.1661999999999999,-0.015810000000001878,0.03660344
18.21324,-0.42089,-0.5280300000000011,-0.3985799999999991,-0.5104900000000008,0.06547456
18.233320000000006,0.09695999999999573,-0.3938499999999969,-0.3105500000000028,-0.2973799999999969,0.1115795
19.11702,-0.06890999999999893,0.4261499999999998,0.16666000000000025,0.03966000000000136,0.08944295
18.52273,0.1024300000000018,0.05212999999999823,0.2436200000000035,0.11452999999999848,0.13519460000000005
18.4418,0.16357,0.051729999999999166,0.19771000000000072,-0.022069999999999368,0.0775585
18.13515,0.20174000000000086,-0.34825000000000017,-0.26451000000000136,-0.3827299999999987,0.1569511
15.88261,-0.2608300000000021,-0.39541,-0.2947199999999981,-0.18413000000000326,0.1073945
18.89921,0.1384900000000009,0.18418000000000131,-0.060700000000000635,0.05241999999999791,0.05660793
18.88494,0.09425999999999846,0.006009999999999849,0.1933800000000012,0.15655999999999892,0.06125744
18.60945,0.07801000000000258,0.0996699999999997,-0.04084000000000288,0.07195000000000107,0.05329122
18.80515,0.14039,-0.06502000000000052,0.18717000000000186,-0.11022000000000176,0.06515779
18.97028,-0.17349000000000106,0.18425999999999831,0.24803,0.14402000000000115,0.07830828
18.2142,0.20711000000000013,0.18130000000000024,-0.007329999999996063,0.012369999999997106,0.04188647
18.8591,0.09174999999999756,0.257200000000001,0.059560000000001175,-0.07297000000000152,0.06792845
17.91713,0.14138000000000162,-0.3400700000000008,-0.27117999999999753,-0.1969600000000007,0.08495625
18.83253,0.14972000000000207,0.14195000000000135,0.19899999999999807,0.11281999999999925,0.05578987
18.66325,0.23301999999999976,0.0832700000000024,0.2898299999999985,0.0065400000000011005,0.04679916
18.09444,0.05640000000000001,0.19122999999999732,-0.132559999999998,-0.15416000000000096,0.08343784
18.88283,0.22367000000000206,-0.04807000000000272,-0.1500099999999982,0.14142999999999972,0.04596332
18.31799,0.03643999999999892,0.15738999999999947,0.3187299999999986,0.11699999999999733,0.0819773
18.63866,-0.25263999999999953,-0.4321299999999973,-0.37594,-0.4269200000000026,0.05621144
18.77083,0.08920999999999779,0.05300000000000082,0.08209000000000087,0.44880999999999815,0.07024562
19.06033,0.020999999999997243,0.03452000000000055,0.13551999999999964,0.14292999999999978,0.0316649
18.06463,0.1620800000000031,0.18020999999999526,-0.06318999999999875,0.11896000000000127,0.0632359
19.11156,0.07381999999999778,0.2507400000000004,0.2691800000000022,0.021639999999997883,0.04861009
19.10471,0.2457799999999999,0.12463000000000335,-0.07641000000000275,0.01712999999999809,0.06288189
18.69398,-0.09475000000000122,-0.16062000000000154,-0.06625999999999976,-0.1891699999999972,0.06166947
19.19584,0.27050999999999803,0.12321000000000025,0.2349400000000017,-0.0641800000000039,0.09881169
19.1154,0.11422999999999915,-0.003239999999998133,0.2596600000000002,0.04760999999999882,0.06128755
18.5949,0.05798000000000059,0.057499999999997435,0.27797999999999945,0.04612000000000194,0.08073372
18.46176,0.028249999999999886,0.08709999999999951,0.20810000000000173,0.09488999999999947,0.07465896
18.56692,-0.06448999999999927,0.300259999999998,-0.044669999999996435,-0.1584600000000016,0.06803744
15.97772,0.2429899999999989,-0.29920999999999864,-0.2085900000000009,-0.2343900000000012,0.2389354
18.5802,0.2761099999999992,0.0766600000000004,0.09405000000000284,0.22868999999999676,0.03248906
18.81628,0.1504499999999993,0.20077999999999815,0.3302200000000006,0.17420000000000258,0.1124454
19.12349,0.24618999999999855,0.08528000000000091,0.10185999999999852,-0.16232000000000113,0.03531465
18.97091,0.01876000000000033,0.0067699999999994995,0.3010900000000021,-0.03832000000000235,0.02583809
18.73898,0.12573000000000434,0.2667900000000003,0.8484099999999977,0.6482300000000016,0.08699925
18.81213,-0.2416199999999975,-0.44592000000000104,-0.3689700000000009,-0.39900999999999703,0.07842536
17.60195,0.08337000000000216,0.14770999999999998,0.017649999999999718,-0.131610000000002,0.100126
18.42582,0.19884000000000054,-0.3337199999999961,-0.2499800000000043,-0.2843899999999984,0.05518183
18.56009,-0.2545900000000003,-0.3165600000000026,-0.13300999999999874,0.2038599999999988,0.03900121
19.1385,0.1356900000000003,0.08736000000000033,0.06390999999999991,0.14647000000000074,0.07282969
18.83667,0.20165999999999684,0.1750900000000044,0.17560999999999538,-0.07072999999999753,0.05413949
18.30756,0.24010999999999785,-0.2967299999999966,-0.2426700000000004,-0.19553000000000156,0.1076636
18.82989,0.04817000000000249,0.3385600000000011,0.04995999999999512,-0.0057199999999966175,0.03792168
19.18085,0.10852999999999824,0.06321000000000154,0.19464999999999927,-0.06863000000000241,0.04927887
18.0092,-0.11880999999999985,-0.2823099999999989,-0.2441100000000027,-0.2483299999999993,0.05836812
16.60138,0.2944500000000012,-0.3318800000000017,-0.26295999999999964,-0.19539999999999932,0.08132207
17.60226,0.2884099999999989,0.1029100000000014,0.13447999999999993,0.44494000000000256,0.01789115
18.75305,0.2609099999999991,0.0598300000000016,-0.024809999999998663,0.10320999999999714,0.08625586
18.99095,0.06747000000000014,-0.030370000000001337,0.1319100000000013,0.08962000000000359,0.06789526
18.98948,0.07201999999999842,0.17961000000000027,0.1148900000000026,0.1471299999999971,0.06587156
18.53556,0.2737400000000001,0.05555000000000021,-0.07097999999999871,0.10701999999999856,0.16501670000000002
19.12615,0.2368600000000001,0.04778999999999911,0.15847000000000122,0.029350000000000875,0.06281695
17.89229,-0.4363199999999985,-0.4933300000000002,-0.401600000000002,-0.4403699999999979,0.1211372
17.05483,0.12930000000000064,0.26301999999999737,0.12222000000000223,0.02383000000000024,0.1376108
16.26341,0.05725999999999942,-0.027350000000001984,-0.04586999999999719,-0.08093000000000218,0.16854560000000002
18.35275,0.2112700000000025,0.1366499999999995,-0.05134999999999934,0.0944800000000008,0.02541222
17.189420000000002,-0.13973000000000368,-0.3624799999999979,-0.2833199999999998,-0.31407000000000096,0.4386862
19.03161,0.09562999999999988,0.19986000000000104,-0.11674999999999967,0.044550000000000985,0.04276811
17.6504,0.1521299999999961,-0.3092899999999972,-0.26162000000000063,-0.3464100000000023,0.05118006
18.41475,0.05181999999999931,0.2098100000000009,0.04468999999999923,-0.02611999999999881,0.05325985
18.8932,0.1125399999999992,0.1842700000000015,0.031229999999997208,0.053990000000002425,0.03325359
18.85774,0.21738000000000213,0.13314000000000092,0.17995999999999768,0.017730000000000246,0.16110970000000002
18.80917,0.18086999999999875,0.1735400000000027,0.18680000000000166,0.3169199999999961,0.3347251
18.63611,0.2197699999999969,0.0846100000000014,0.21950000000000006,0.033780000000000136,0.03883948
18.62793,0.04176999999999964,0.1806699999999992,-0.07176000000000116,-0.1225299999999976,0.03951148
16.88749,0.0333900000000007,0.04696999999999818,0.3915700000000015,-0.2169799999999995,0.1148676
17.44594,0.2329700000000017,-0.0007899999999985141,0.27778999999999954,-0.11828999999999824,0.05665561
17.29737,0.12436999999999898,0.012959999999999637,-0.13532999999999973,0.6077900000000014,0.08370057
18.6666,0.19587999999999892,0.1904199999999996,0.08963999999999928,0.29408000000000106,0.1252646
16.9686,0.1174299999999988,0.08181000000000083,0.18090999999999724,0.010680000000000687,0.03848624
18.87455,0.12687000000000026,0.2534399999999977,-0.06978999999999758,0.020829999999996573,0.1156909
14.20584,-0.061989999999999774,-0.4527899999999985,-0.2935900000000018,-0.3441199999999984,0.17399360000000005
18.97293,-0.04937999999999931,0.02102999999999966,-0.03111000000000175,-0.03759000000000157,0.06272846
18.3644,-0.060489999999997934,0.2557299999999998,0.4548699999999997,-0.002779999999997784,0.13953279999999998
19.17856,0.1266799999999968,-0.06621999999999773,0.14430999999999727,0.0995500000000007,0.07663984
18.55862,0.1410499999999999,0.1455599999999997,0.10874000000000096,0.2182900000000032,0.07555331
18.74334,0.03008000000000166,0.15741999999999834,-0.04165000000000063,-0.13788999999999876,0.03447465
17.9354,-0.0306500000000014,0.1235500000000016,0.4052100000000003,-0.13888000000000034,0.09041342
18.63696,-0.029400000000002532,-0.13689999999999716,-0.19744000000000028,-0.11636000000000025,0.1336987
19.1101,-0.2936699999999988,-0.26747999999999905,0.05373999999999768,0.12729000000000212,0.06849993
18.77296,0.09415999999999868,0.18407000000000195,-0.0003300000000017178,-0.1467199999999984,0.03818355
18.51706,0.17664999999999864,0.042730000000002384,0.1851699999999994,0.07986000000000004,0.08520196
17.02672,-0.3472499999999989,-0.4316500000000012,-0.32098999999999833,-0.2649699999999981,0.250459
18.86875,0.26243000000000194,-0.10902000000000099,0.06758999999999915,-0.010949999999997571,0.05974590000000001
19.1668,-0.11950999999999826,0.34407999999999817,0.055630000000000734,0.0040300000000002,0.1445402
18.42381,0.2337300000000013,0.03211999999999904,0.033970000000000056,0.04939999999999856,0.04587264
18.39397,0.2356699999999989,0.10341000000000022,0.1472200000000008,-0.07638000000000389,0.03836402
18.66789,0.0991099999999996,0.03350000000000008,0.19913999999999987,-0.028549999999999187,0.07439369
17.861320000000006,0.2263699999999957,0.013060000000002958,0.1734700000000018,-0.002340000000000231,0.0780362
17.38859,0.21722000000000108,0.0414500000000011,-0.10942000000000007,0.12320000000000066,0.09878807
18.76032,0.2377500000000019,0.13636999999999946,0.08416000000000068,0.12400000000000233,0.0358875
18.40342,0.12989999999999924,0.01360000000000028,0.11094999999999901,0.1783600000000014,0.02562455
18.9812,0.1405499999999975,0.14414000000000016,0.16969999999999885,0.1288499999999999,0.02245655
18.80637,-0.006900000000001682,0.0504300000000022,0.20326000000000025,0.26821999999999946,0.06724366
17.45863,0.2263300000000008,0.1704599999999985,0.2995200000000011,0.01033999999999935,0.05908698
19.04605,0.07826999999999984,0.23850000000000196,-0.010439999999999115,-0.13783000000000456,0.08224729
18.24488,0.2585300000000039,-0.06755000000000068,0.030100000000000907,-0.06494000000000355,0.06958210000000001
18.011770000000006,-0.18601000000000312,0.3414500000000018,0.03178000000000125,-0.08823000000000293,0.1073009
18.58459,0.26477000000000217,0.08017999999999859,-0.004799999999999471,0.12565000000000026,0.04271113
18.77459,0.25294999999999845,-0.00017000000000066962,0.16018000000000046,0.07915000000000205,0.05173415
17.831329999999994,0.19242000000000206,-0.3293600000000012,-0.2876600000000025,-0.2412700000000001,0.08939432
19.08456,0.2791199999999989,0.040749999999999176,0.2365200000000023,-0.13118000000000407,0.12658039999999998
18.70907,0.2331000000000003,-0.10520999999999958,0.17134000000000071,0.10745999999999968,0.1707028
