g,u-g,g-r,r-i,i-z,extinction_r
19.02512,0.09050999999999833,0.12049999999999984,0.06572000000000244,-0.02614000000000161,0.02371938
19.15846,-0.06198000000000192,-0.289159999999999,-0.17935999999999908,-0.2266699999999986,0.06074428
18.30671,-0.04998000000000147,-0.3782400000000017,-0.3201600000000013,-0.4203999999999972,0.08038654
16.95407,0.19838999999999984,0.09039000000000286,-0.10438000000000258,0.10688000000000386,0.06924951
18.87066,0.18710000000000093,0.058420000000001686,0.14398999999999873,-0.05940999999999974,0.06669534
18.57878,0.16886000000000226,0.16595999999999833,0.01939999999999742,0.003650000000000375,0.06212497
17.7985,0.15626999999999924,-0.2136799999999965,-0.15123000000000175,-0.2434800000000017,0.03224663
19.05208,0.1451899999999995,0.1946399999999997,-0.00958999999999932,0.06562999999999873,0.04286857
17.94519,0.12087000000000005,-0.31407000000000096,-0.273889999999998,-0.2985700000000016,0.2552125
18.79356,0.11514999999999985,0.16463999999999854,-0.026540000000000674,0.11456000000000087,0.04106121
18.82595,-0.13707000000000136,-0.4250700000000016,-0.2776999999999994,-0.28984000000000165,0.1009553
18.62665,0.2069100000000006,-0.2448299999999968,-0.25874999999999915,-0.3516600000000025,0.1674075
18.9367,0.16280000000000072,0.005929999999995772,0.18222000000000094,0.0038300000000006658,0.06434508
18.40058,0.1527200000000022,0.08241999999999905,0.13841000000000034,0.012309999999999377,0.07028297
18.69134,0.2378800000000005,0.1268899999999995,0.07840000000000202,0.15329999999999802,0.09961759
19.07828,0.0823999999999998,0.16018000000000046,-0.012510000000002464,-0.04189999999999827,0.1276828
18.63391,0.10794999999999888,0.2011099999999999,-0.0942799999999977,-0.06646000000000285,0.09095987
17.575,0.012060000000001736,-0.3145300000000013,-0.2694200000000002,-0.26787000000000205,0.28278390000000003
19.07253,0.1174199999999992,0.2146100000000004,-0.1266999999999996,-0.1349499999999999,0.02346341
18.96629,0.08571999999999846,0.12805000000000175,0.14536999999999622,0.026330000000005068,0.07511079
18.54198,0.009190000000003806,0.24425000000000094,0.08312999999999704,-0.035829999999997135,0.06935953
17.83531,-0.07583999999999946,0.038399999999999324,0.15334999999999965,0.16639999999999944,0.06314742
19.09026,0.16674000000000078,0.17548999999999992,-0.046890000000001215,0.5776400000000024,0.06240742
18.927,0.2958600000000011,-0.006489999999999441,0.23355000000000106,0.12664999999999793,0.07372336
18.9261,0.16862999999999673,0.130270000000003,0.22190000000000154,-0.04088000000000491,0.06499374
18.69153,0.2314900000000009,0.08700999999999938,0.24794999999999945,0.02796000000000021,0.04899958
18.62669,0.1801099999999991,0.08380999999999973,0.12495999999999795,-0.04329999999999856,0.03643838
19.19561,0.1780799999999978,0.050030000000003134,0.08770999999999772,0.3429000000000002,0.1133418
18.21545,0.18852999999999653,0.122440000000001,0.19948999999999728,-0.026929999999996568,0.06028299
17.68514,0.2077499999999972,0.08767999999999887,0.30123999999999995,0.021590000000003332,0.03393805
19.05705,0.2698299999999989,0.1176099999999991,-0.08740999999999842,0.14917000000000158,0.08494132
18.67355,0.2559299999999993,-0.3092000000000006,-0.2809799999999996,-0.19396000000000055,0.1263535
18.67461,0.13862999999999914,0.18178999999999945,0.08246000000000109,0.014080000000003425,0.06789936
18.78144,0.026089999999999947,0.2540900000000015,0.05274999999999963,0.07477000000000089,0.07344151
18.33876,-0.1196400000000004,0.3993499999999983,0.3763800000000046,0.2671499999999973,0.1040216
18.53156,0.21432000000000076,-0.3059100000000008,-0.28282000000000096,-0.2756800000000013,0.04398846
19.13233,-0.3713699999999989,-0.4832000000000001,-0.2958400000000019,-0.26758999999999844,0.1967477
18.2944,0.15995000000000206,0.1974899999999984,0.009520000000001971,0.033210000000000406,0.1504463
17.572670000000002,-0.00523000000000451,-0.375709999999998,-0.25938000000000017,-0.2898800000000001,0.1403401
17.87653,0.1119400000000006,0.051880000000000585,-0.0821200000000033,0.06839000000000439,0.03258569
19.12856,0.009819999999997721,-0.410499999999999,-0.21805000000000166,-0.5039199999999973,0.1070845
17.34986,0.21136000000000266,-0.2463799999999985,-0.23308000000000464,-0.3368199999999959,0.1123507
18.96733,0.2333800000000004,0.07768000000000086,-0.07071000000000183,0.05596000000000245,0.1261537
18.63115,0.05605999999999866,0.22226000000000207,-0.08379000000000048,-0.14224000000000106,0.03024973
18.897070000000006,0.0630299999999977,0.33304000000000394,0.13915000000000075,-0.08190000000000097,0.03505991
18.21115,0.15987999999999758,0.02240000000000109,-0.05997000000000341,0.4598300000000037,0.1036152
18.10464,0.14603999999999928,0.1806100000000015,-0.0437100000000008,0.10246999999999673,0.03899213
19.00665,-0.32202999999999804,-0.4669699999999999,-0.3716299999999997,-0.23319000000000045,0.1052893
17.601370000000006,0.22881999999999536,-0.17481999999999687,0.1855000000000011,0.2308799999999991,0.07963011
19.11969,0.1404100000000028,0.0766399999999976,0.24718000000000015,-0.01745999999999981,0.08323932
18.92352,0.04642000000000124,0.12162999999999967,0.21026000000000167,0.17281999999999798,0.2617152
18.33367,0.16633999999999816,-0.05830999999999875,0.02773000000000181,0.32508999999999943,0.03022279
18.90989,0.2899499999999975,0.014150000000000771,0.14080000000000226,0.004509999999999792,0.08201933
19.08057,0.1395599999999959,-0.0015299999999989213,0.24261000000000266,0.02342999999999762,0.05189406
18.53673,-0.4660599999999988,-0.5476500000000009,-0.3891300000000015,-0.20791999999999788,0.04589558
19.06148,0.12530999999999892,0.0829000000000022,0.23723999999999634,0.05552000000000135,0.09347162
19.18737,0.022419999999996776,-0.0727000000000011,0.21987000000000376,0.1156100000000002,0.05959438
18.903170000000006,0.25457999999999714,0.14062000000000194,0.3683799999999984,0.05470000000000042,0.0235937
18.93024,-0.05165999999999826,0.08277999999999608,0.1189200000000028,0.16026000000000096,0.0606322
17.08234,-0.11750999999999935,0.014629999999996812,0.18802000000000166,0.10595,0.07385949
19.13118,0.20157000000000025,0.10906999999999913,0.2362600000000015,0.02860000000000085,0.06691123
17.28331,-0.031960000000001536,-0.3678100000000022,-0.3381699999999981,-0.3054999999999985,0.136891
18.18562,0.27338999999999913,0.008659999999999002,0.2279100000000014,0.17112000000000194,0.02059737
18.77046,0.11337999999999936,0.09196000000000026,0.33314999999999984,0.007370000000001653,0.1000266
17.7377,0.07652000000000214,0.1908600000000007,0.02293999999999841,-0.049620000000000886,0.09175085
17.81559,0.2716999999999992,0.04558000000000106,-0.006050000000001886,0.05851000000000184,0.07204446
18.30177,0.13178999999999874,-0.18190999999999846,-0.036300000000000665,0.024519999999998987,0.06810588
17.02316,-0.3086500000000001,-0.4587000000000003,-0.32063999999999737,-0.3318100000000008,0.27290590000000003
18.87851,0.16066000000000005,0.07611000000000345,0.20672000000000068,-0.13954000000000374,0.05821402
18.1067,0.09902999999999906,-0.023920000000000385,0.22675999999999874,-0.006859999999999644,0.03725978
18.66434,0.0636499999999991,0.10737999999999914,0.009530000000001593,-0.12094000000000095,0.05550392
18.75336,0.29063000000000017,0.09361000000000176,0.05621999999999972,0.15747999999999962,0.04595776
19.04805,0.2417499999999997,-0.1112000000000002,0.114609999999999,-0.00536999999999921,0.11961589999999997
18.19174,0.07882000000000032,0.25722999999999985,0.3517299999999999,0.14161999999999966,0.1100586
17.31444,0.2341699999999989,-0.18344999999999698,-0.4617700000000014,0.0016300000000022408,0.0161734
18.95041,0.16629999999999967,0.20718000000000106,-0.005569999999998743,-0.040910000000000224,0.1340245
18.00735,0.1918800000000012,0.11636999999999985,0.2823999999999991,0.12995999999999694,0.09617701
17.52935,-0.4540299999999995,-0.4788299999999985,-0.3231099999999998,-0.2845700000000022,0.1027039
18.5732,0.08637999999999835,0.2408600000000014,-0.1271400000000007,-0.20777999999999966,0.02167775
19.05668,0.17164,0.0008499999999997954,0.00975000000000037,0.02757000000000076,0.13003489999999998
18.52846,0.0988400000000027,0.2374299999999998,0.2682699999999976,0.029920000000000613,0.1174042
18.6174,-0.15929999999999822,0.09897000000000132,0.2432799999999986,0.27390000000000114,0.2305072
18.84284,0.04053000000000395,0.3440000000000012,0.006539999999997548,-0.0352800000000002,0.1439726
18.09583,0.05904000000000309,0.014559999999999462,0.14239999999999853,-0.005349999999999966,0.04705817
19.19601,-0.060649999999998976,0.33385000000000176,-0.015610000000002344,-0.16621999999999915,0.1151624
18.00284,0.22630000000000194,0.09320999999999913,0.2079000000000022,-0.019980000000003884,0.01741041
18.56972,0.07948000000000023,0.041540000000001236,0.22417999999999694,-0.021359999999997825,0.1308227
18.82614,0.08203999999999922,0.2280699999999989,-0.04786000000000002,-0.06877000000000066,0.07304157
17.86787,-0.10091999999999857,-0.4380600000000001,-0.2930300000000017,-0.31910999999999845,0.03448144
18.80806,-0.26359000000000066,-0.5022299999999973,-0.3123000000000005,-0.07292000000000343,0.03129324
18.09832,0.12447999999999836,0.14323000000000266,-0.13725000000000165,0.05796000000000135,0.07801401
16.98099,0.04857000000000156,0.18286999999999765,0.6108000000000011,-0.03410000000000224,0.07891898
18.02704,0.1660300000000028,0.16478000000000034,-0.07121000000000066,0.01004999999999967,0.03242713
19.05373,-0.28633999999999915,-0.4499400000000016,-0.33270000000000266,-0.3942499999999996,0.16758720000000002
18.75821,0.26326999999999856,-0.3679799999999993,-0.27465999999999724,-0.37997999999999976,0.0362746
18.97373,-0.07649999999999935,0.2265200000000007,0.028159999999999737,0.5282100000000014,0.06294823
19.07045,0.04806999999999917,0.28387000000000384,0.029449999999997086,-0.029109999999999307,0.05756008
19.068620000000006,-0.04229000000000482,0.4135500000000008,0.14827000000000368,0.0011499999999990962,0.08225829
18.99589,0.2362800000000007,0.06355999999999895,0.1360000000000028,0.2831699999999984,0.0906621
17.55475,-0.05057999999999652,-0.3897500000000029,-0.28285999999999945,-0.31702999999999903,0.0849802
18.46496,0.27946000000000026,-0.018919999999997827,0.1629000000000005,-0.03761000000000081,0.08743776
18.13409,0.2713599999999978,-0.21606999999999846,0.13817999999999842,0.10923999999999978,0.04165851
17.9849,0.12262000000000127,-0.3016799999999975,-0.12398000000000307,-0.06548000000000087,0.06435101
17.5395,0.29358999999999824,0.04309999999999903,0.20262000000000316,-0.006220000000002557,0.06517198
17.81138,0.1889000000000003,0.20028999999999894,0.045300000000001006,0.06924000000000062,0.02215173
18.56429,0.08707000000000065,0.08487999999999829,0.22373999999999936,0.17142000000000124,0.1342813
17.9816,-0.23229999999999865,0.3660399999999981,-0.09009999999999962,0.1410700000000027,0.07584922
19.03428,0.09555999999999898,0.06974999999999909,0.23818999999999946,0.010680000000000687,0.1328307
19.09286,0.2607799999999969,0.11390000000000099,-0.07926000000000144,0.15445000000000064,0.1496266
19.089920000000006,0.06731999999999516,0.1593400000000038,-0.00020999999999915533,-0.02762000000000242,0.08941312
17.77299,-0.370350000000002,-0.5273199999999996,-0.3462299999999985,-0.32952000000000226,0.05129931
19.17144,-0.04650000000000176,-0.2938999999999972,-0.2729700000000044,-0.10978999999999672,0.2117953
18.41165,0.2490399999999973,-0.010039999999996496,-0.16439000000000092,0.14806999999999704,0.02203333
18.07305,0.03801000000000343,0.12997000000000014,0.21742999999999668,0.12798000000000087,0.1404133
19.0555,0.27993999999999986,-0.09500000000000243,0.15942000000000078,-0.04516999999999882,0.0767919
18.43297,0.27919999999999945,0.031760000000002016,-0.10671999999999926,0.12848999999999933,0.08267692
19.07764,0.1891399999999983,0.0984899999999982,0.2466299999999997,0.09769999999999968,0.1127513
18.35873,-0.06325000000000003,-0.2551900000000025,-0.19946999999999804,-0.27652000000000143,0.1147172
17.613770000000006,-0.014040000000004936,-0.3604599999999962,-0.25292000000000314,-0.3257099999999973,0.04764312
17.78677,0.2443599999999968,-0.3412299999999995,-0.2680900000000008,-0.1762200000000007,0.137405
18.84445,-0.07487000000000066,-0.26968000000000103,-0.3229800000000012,-0.04321999999999804,0.07903583
18.89851,0.04003999999999763,0.13438000000000372,0.16430999999999685,0.16584999999999894,0.03491773
18.4009,0.04159999999999897,0.1880299999999977,0.03971000000000302,0.5239599999999989,0.1514761
17.60699,-0.0547399999999989,-0.0374200000000009,-0.17461999999999733,0.5715099999999964,0.05106453
18.95053,0.06616,0.2802199999999999,0.047850000000000385,0.021230000000002747,0.02896473
18.96065,0.13900999999999894,0.16111000000000075,0.12101999999999792,-0.039579999999997284,0.0589591
19.1491,0.2987600000000015,-0.18746000000000151,-0.16701999999999728,-0.3214700000000015,0.1656099
17.0013,-0.4575400000000016,-0.5282299999999971,-0.3551700000000011,-0.3334900000000012,0.05445318
19.13125,0.03229999999999933,-0.019539999999999225,0.21056000000000094,-0.057349999999999575,0.16330039999999998
17.92801,0.10118999999999902,0.2390100000000004,0.19559999999999889,-0.041799999999998505,0.09551007
19.16773,-0.05051999999999879,0.29011999999999816,0.08892000000000166,-0.1058400000000006,0.05037929
18.62597,0.0840799999999966,0.20866000000000184,-0.03533999999999793,-0.0072000000000009825,0.05442673
18.24391,-0.025480000000001723,0.26736000000000004,0.11580000000000013,-0.05646000000000129,0.07806545
17.78201,-0.472999999999999,-0.5435600000000029,-0.7832499999999989,-0.12120999999999782,0.1053396
16.36103,-0.0805800000000012,-0.3952200000000019,-0.30054999999999765,-0.2729999999999997,0.160985
18.05489,0.0033300000000018315,-0.19753000000000046,-0.17379999999999995,-0.2571499999999993,0.13801
19.0499,-0.2002200000000016,-0.4617000000000005,-0.4547199999999982,-0.25940999999999903,0.05203847
17.4546,-0.1467099999999988,-0.26969000000000065,-0.2318399999999983,-0.2393099999999997,0.02561004
18.24897,0.2922900000000013,-0.18881999999999974,0.2323500000000003,0.1367699999999985,0.04491396
18.15649,0.16550000000000153,-0.28744999999999976,-0.28070000000000306,-0.2997499999999995,0.04156016
18.49707,-0.059950000000000614,-0.2808400000000013,-0.2439899999999966,-0.1830299999999987,0.04357659
18.38929,0.06240999999999985,0.31288999999999945,0.042619999999999436,-0.0836199999999998,0.03043691
18.96687,0.12713000000000108,0.23170999999999964,-0.018309999999999604,-0.1288499999999999,0.06939249
18.16586,0.2704599999999999,-0.05405000000000015,0.09896000000000173,-0.08713999999999801,0.02757275
16.8697,0.1394200000000012,0.111970000000003,0.2079999999999984,0.09126999999999796,0.09786979
17.8448,0.26448999999999856,-0.01197000000000159,0.05454000000000292,0.06396999999999764,0.05647112
18.398,0.04804000000000031,0.14431000000000085,0.12060999999999923,0.2244899999999994,0.15277870000000002
17.57067,-0.10794999999999888,-0.4116999999999997,-0.3070900000000023,-0.2975999999999992,0.14166320000000002
18.82879,-0.07492999999999839,0.19021000000000046,-0.02840000000000132,-0.08214000000000254,0.06166654
16.63139,0.06736000000000075,-0.22288,-0.22770000000000226,-0.2458899999999993,0.3654729
18.15732,0.2811899999999987,-0.2388499999999993,-0.2139099999999985,-0.2826599999999999,0.02448889
18.68572,0.050679999999999836,0.041430000000001854,0.23473999999999864,0.043770000000002085,0.09769119
16.19032,0.0101099999999974,-0.3845600000000005,-0.26273000000000124,-0.28612999999999644,0.07220556
18.817120000000006,0.05071999999999832,0.17126000000000374,-0.08547000000000082,-0.097290000000001,0.1113105
19.18178,0.03614999999999924,0.041869999999999415,0.14221000000000214,-0.027440000000002133,0.07123286
17.27921,0.1577699999999993,0.16829999999999856,0.4652200000000022,0.04776000000000025,0.03125538
18.57507,0.10915999999999926,0.010020000000000806,0.11420999999999992,0.17765999999999948,0.05508793
19.09006,0.16415999999999895,0.0334600000000016,0.22479999999999836,0.06325000000000003,0.05263557
18.4884,0.14805000000000135,-0.2631100000000011,-0.2464499999999994,-0.19731000000000165,0.1466166
18.84971,0.06968999999999781,0.006450000000000955,0.2066200000000009,0.13934000000000069,0.1242944
18.96257,-0.03269000000000233,0.035299999999999436,0.3214800000000011,0.008189999999999031,0.0742401
17.052120000000002,0.08815999999999491,-0.4190599999999982,-0.2943800000000003,-0.24017999999999876,0.07045703
19.08189,0.2783800000000021,-0.2743500000000019,-0.21203000000000216,-0.21511999999999887,0.09039059
19.04765,0.2331299999999992,0.11017999999999972,0.2290800000000033,0.05853999999999715,0.1202856
17.6416,-0.2911600000000014,-0.3110199999999992,0.16931999999999905,0.2684999999999995,0.1317566
18.56354,0.29307000000000016,-0.14538999999999902,0.14809999999999945,-0.17934999999999945,0.02868195
18.99632,0.2207599999999985,0.08141000000000176,0.19184999999999874,0.034089999999999065,0.06018541
18.99067,0.18149999999999974,0.15314000000000405,-0.03426000000000329,0.2102800000000009,0.1001677
18.96006,-0.010160000000002613,0.19201000000000332,0.07969999999999901,0.06549000000000049,0.09168606
17.78931,0.05417999999999879,-0.3361300000000007,-0.27638999999999925,-0.2964900000000021,0.05575452
18.99887,0.19064000000000192,0.15033999999999992,0.2886300000000013,-0.017379999999999285,0.1034737
18.89016,0.2683399999999985,-0.06531999999999627,0.23250999999999775,0.22254000000000215,0.10319849999999997
18.53244,0.06623999999999698,0.2400400000000005,0.1971500000000006,0.12656000000000134,0.08422895
18.59803,0.25458000000000425,0.05794999999999818,0.19839999999999947,-0.13983999999999952,0.04872106
18.2619,0.17658999999999736,5.0000000001659835e-05,0.18412999999999613,-0.06435999999999709,0.02986728
18.054,0.18552000000000035,-0.2113399999999963,0.08920999999999779,0.0158200000000015,0.02404983
18.97744,0.23573000000000374,0.03423999999999694,0.2344600000000021,0.035779999999999035,0.05838482
18.61168,0.05977999999999994,-0.05804999999999794,0.24676999999999796,0.06923999999999708,0.08823136
17.50497,-0.22036999999999907,-0.268930000000001,-0.15827999999999776,-0.12458000000000168,0.1244431
19.03439,0.1407000000000025,0.2263599999999997,0.0676099999999984,0.017279999999999518,0.06970016
19.168570000000006,0.08224999999999838,0.19017000000000195,-0.04072000000000031,0.1110199999999999,0.08815188
18.89438,0.1258300000000041,0.2585599999999957,0.0871200000000023,0.08364999999999867,0.07994152
17.8861,-0.08021000000000099,0.05228999999999928,-0.12835000000000107,0.4772700000000008,0.1250271
18.97471,0.15993999999999886,0.042740000000002006,0.08974999999999866,0.20694999999999908,0.03067824
19.16038,-0.03537999999999997,0.00765999999999778,0.3526300000000013,-0.00992000000000104,0.03672356
18.66599,0.11938999999999922,0.19251999999999825,-0.09758999999999672,-0.024630000000001928,0.04724867
19.0767,0.06154000000000081,-0.4250200000000035,-0.3044599999999953,-0.22392000000000326,0.06303368
18.85557,0.18703000000000006,0.17783999999999978,0.2775199999999991,0.17243000000000208,0.03600454
18.97943,-0.15436999999999654,0.20935999999999666,0.3628199999999993,0.014060000000000628,0.04077039
16.79101,0.09351999999999804,0.22084999999999866,-0.03076999999999685,-0.07620999999999968,0.03992225
18.43944,0.12123999999999667,0.21746000000000265,0.055469999999999686,-0.0692699999999995,0.09078798
18.94702,0.18987999999999872,-0.0029599999999980753,0.10548999999999964,-0.002520000000000522,0.07466539
18.3836,0.18488999999999933,0.1854900000000015,0.1348099999999981,-0.012389999999996348,0.06277981
18.54399,-0.005179999999999296,-0.0006999999999983687,0.2350699999999968,0.10229000000000353,0.07341773
18.94643,0.15654000000000326,0.05684000000000111,0.06693999999999889,0.1943799999999989,0.02063649
18.8297,0.2791400000000017,-0.3990399999999994,-0.2812800000000024,-0.7359299999999998,0.07116643
18.938370000000006,0.15276999999999674,0.2115900000000046,0.07247999999999878,0.038079999999997234,0.09834489
18.28682,0.2406899999999972,-0.1042999999999985,0.09243000000000023,0.1870900000000013,0.04498482
18.67053,0.17368000000000094,0.07592999999999961,0.21010000000000065,0.05912000000000006,0.09865316
19.02311,0.0068400000000004004,0.0466099999999976,0.24108000000000016,0.04965999999999937,0.03218556
18.24876,0.20106999999999786,0.12101000000000185,-0.15075000000000216,0.07047000000000381,0.05991063
17.3,-0.11769999999999925,-0.4093599999999995,-0.3101500000000001,-0.3097999999999992,0.1046856
18.29375,-0.17547999999999675,-0.4887799999999984,-0.3279900000000033,-0.3747799999999977,0.06647646
18.13225,0.16393000000000058,0.2173100000000012,-0.10242000000000218,0.017030000000001874,0.07553799
17.86816,0.24816999999999825,-0.18347999999999945,0.08452999999999733,-0.06929999999999836,0.07339912
18.79605,0.2363299999999988,0.15912000000000148,-0.08766999999999925,0.1854999999999976,0.03286337
18.90393,-0.42175999999999897,-0.4501600000000003,-0.4010600000000011,-0.3275199999999998,0.1328039
18.42009,0.12078999999999952,0.14898999999999776,0.029289999999999594,-0.07388999999999868,0.06269064
18.75756,0.07079999999999842,-0.002929999999999211,0.2511100000000006,0.05945999999999785,0.07202455
18.23638,0.28622999999999976,-0.3381900000000009,-0.2678699999999985,-0.3035999999999994,0.04909376
17.62363,-0.2581099999999985,-0.3463200000000022,-0.3103799999999985,-0.2595799999999997,0.1926665
19.00069,0.01921000000000106,0.17272999999999786,-0.00707999999999842,-0.04553999999999903,0.04154578
18.06974,0.2674599999999998,0.112289999999998,0.05264999999999986,0.21048000000000044,0.06796911
18.6742,0.06246000000000153,0.07005999999999801,-0.1646800000000006,0.005560000000002674,0.03724205
18.36649,0.039260000000002286,-0.2284600000000019,-0.2193899999999971,-0.14039,0.08346681
18.69364,0.12261000000000165,0.1844199999999958,0.004630000000002354,0.12743000000000038,0.06755053
19.00963,-0.05018999999999707,0.026479999999999396,0.2794199999999982,0.07472999999999885,0.04121856
16.93815,0.14780999999999975,0.03213999999999828,-0.16529999999999845,0.05584999999999951,0.03929674
18.78633,0.034480000000002065,0.2599400000000003,0.2728000000000001,-0.01903000000000077,0.07096682
18.90765,-0.010149999999999436,0.15465000000000018,-0.05264999999999986,-0.011739999999999641,0.06241941
19.10448,-0.009389999999999787,-0.367320000000003,-0.1889399999999988,-0.34706999999999866,0.13912679999999994
18.66169,-0.01610000000000156,0.24767999999999898,0.8980899999999998,-0.2656399999999977,0.1123836
18.47025,0.22449999999999906,0.07489999999999952,0.04883999999999844,0.09659000000000262,0.06851222
19.0136,0.13034999999999994,0.2102700000000013,0.13924000000000092,-0.010760000000001213,0.0504741
17.40041,0.12546000000000035,-0.10245000000000104,-0.13604999999999734,-0.15636999999999898,0.02877984
18.72716,-0.08419999999999916,-0.007649999999998157,0.2798499999999997,0.07564999999999955,0.04932959
18.94227,0.10885999999999996,0.16111000000000075,-0.10199000000000068,0.014760000000002547,0.05153651
18.94767,0.06930999999999797,0.08068000000000453,0.017189999999999372,0.15223999999999904,0.03111204
17.55329,0.06023000000000067,-0.3420899999999989,-0.28922000000000025,-0.2864500000000021,0.0241683
18.958820000000006,0.10302999999999683,0.06564000000000547,0.2378099999999961,-0.03137999999999863,0.01812233
17.97205,-0.028269999999999133,-0.13732000000000255,-0.07956999999999681,0.6046399999999998,0.05217522
19.16344,0.09311000000000293,0.2678299999999965,0.05116000000000298,0.01468999999999809,0.02985949
19.09181,0.07814000000000121,0.12414999999999665,-0.07092999999999705,0.13366999999999862,0.1490747
19.16367,0.13401999999999958,0.12309999999999732,0.16953000000000173,0.21330000000000027,0.1617164
18.45392,0.11840999999999725,0.2069599999999987,0.03596000000000288,-0.11025000000000064,0.03578801
18.75218,0.1252999999999993,0.22405999999999796,0.037640000000003226,0.4552499999999995,0.05300668
17.04181,-0.0920899999999989,-0.4267399999999988,-0.3357600000000005,-0.2575399999999988,0.1309674
18.63254,0.2289999999999992,0.09796000000000048,0.15939999999999802,-0.1903100000000002,0.03592018
18.5792,0.14069999999999894,-0.33213999999999894,-0.29185000000000016,-0.23977000000000004,0.04275338
18.77105,0.01935000000000286,0.2643899999999988,-0.0007899999999985141,-0.05126000000000275,0.07678556
17.73392,-0.10459000000000174,-0.36119000000000057,-0.3398899999999969,-0.3276800000000009,0.08369745
18.89954,0.1551200000000037,0.019979999999996775,0.19321000000000052,-0.05708999999999875,0.1031546
18.452,-0.07921000000000332,0.1697400000000009,0.3503399999999992,-0.06501999999999697,0.06749157
18.08558,0.273690000000002,-0.28041999999999945,-0.24277999999999975,-0.2246699999999997,0.09428899
18.184520000000006,-0.07863000000000397,-0.39707999999999893,-0.20291999999999888,-0.33655999999999864,0.03329988
17.79464,0.1530300000000011,0.06738999999999963,-0.1366999999999976,0.08018999999999821,0.1113358
19.01104,0.1995400000000025,0.004379999999997608,0.06536000000000186,0.18349999999999864,0.06137903
18.57289,0.1414200000000001,0.05394000000000077,0.2949899999999985,-0.04365999999999914,0.02998322
18.84436,0.1961100000000009,0.12365000000000136,0.4074099999999987,0.134560000000004,0.03724378
17.11559,-0.02291000000000309,-0.2710699999999981,-0.22867000000000104,-0.2519199999999984,0.18702120000000005
18.48323,0.23583,0.07965999999999697,0.14332000000000278,-0.08751000000000175,0.1119438
19.00281,0.11680000000000135,0.1739999999999995,-0.07115999999999902,-0.1796500000000023,0.04976891
17.99447,0.14019000000000048,0.2354300000000009,0.4583100000000009,-0.13501000000000118,0.06021815
18.90357,0.11915999999999727,0.11629000000000288,0.1768800000000006,-0.08437999999999947,0.03735447
18.35106,0.21526999999999674,0.12262000000000127,0.2051899999999982,-0.058320000000001926,0.0721063
18.90816,-0.09299000000000036,-0.2670099999999991,-0.2511599999999987,-0.3681799999999989,0.08168867
18.34532,0.035949999999999704,-0.2875199999999971,-0.2691600000000029,-0.2094200000000015,0.1652485
18.86686,0.02370000000000161,0.18440000000000006,-0.015200000000000102,-0.03591000000000122,0.07123832
18.17559,0.2287399999999984,-0.07614999999999839,0.11665999999999956,0.04876999999999754,0.05355679
17.94816,0.14556999999999576,0.0008800000000022123,0.14764999999999873,-0.05249999999999844,0.02052972
19.11908,0.050920000000001416,0.06120000000000302,0.3365299999999962,0.009689999999999088,0.07075476
18.90661,0.11351000000000155,0.09055999999999996,0.3433299999999981,-0.04525999999999542,0.113205
18.39409,0.11992000000000047,0.2339699999999958,0.028720000000003413,-0.03293000000000035,0.07486699999999999
19.07425,0.08747000000000328,-0.32638000000000034,-0.3308,-0.2785100000000007,0.07617219
18.88877,0.087259999999997,-0.06471999999999767,0.038599999999998864,0.1582499999999989,0.0564014
16.0204,0.09292999999999907,0.19014999999999915,0.23133999999999946,0.3103999999999996,0.1122207
18.7234,0.10804999999999863,0.07205000000000084,0.1791000000000018,0.14193999999999818,0.1191886
18.98533,0.0730700000000013,0.04974999999999952,0.21618999999999744,0.18889000000000067,0.1791826
18.98462,0.1937400000000018,0.02477000000000018,-0.054290000000001726,0.12075000000000102,0.02856902
18.33632,0.1753399999999985,0.14239999999999853,0.24845000000000186,0.08478000000000208,0.1342894
15.07151,-0.1532399999999985,-0.3674600000000012,-0.2983199999999986,-0.2838700000000021,0.2011249
18.37755,0.14147000000000176,0.13241000000000014,0.2836500000000015,0.04939999999999856,0.11939460000000003
18.93568,-0.032049999999998136,0.03986999999999696,0.1724899999999998,0.17194000000000287,0.05786175
18.70292,0.2938599999999951,0.0564200000000028,0.18326000000000064,0.07164999999999823,0.07030176
18.38513,0.12132000000000075,0.20833999999999972,0.024789999999999424,-0.024939999999997298,0.04054998
18.63528,0.0461700000000036,0.17005999999999588,0.6324100000000001,0.5935000000000024,0.1941845
18.02055,-0.4998799999999974,-0.5131399999999999,-0.3659999999999997,-0.2767700000000026,0.09548111
18.54975,-0.2336099999999988,-0.4586100000000002,-0.30641999999999925,-0.40146000000000015,0.09881326
19.14833,0.2309300000000043,0.04168999999999912,0.18596000000000146,0.0931299999999986,0.06559508
17.56233,0.10944000000000287,-0.06348000000000198,-0.03171000000000035,-0.09931999999999874,0.05761265
18.85679,0.1996600000000015,-0.06625999999999976,-0.01967999999999748,0.03703999999999752,0.02446778
18.45594,0.03551000000000215,-0.11520000000000152,-0.004999999999999004,0.04365999999999914,0.222595
18.33109,0.26103000000000165,-0.3108499999999985,-0.3041000000000018,-0.2841800000000028,0.0823985
18.61099,0.2546899999999965,0.0072600000000022655,0.07957999999999997,0.1092499999999994,0.04245636
18.30659,-0.025869999999997617,0.09805000000000064,0.2961999999999989,0.06936999999999928,0.07044075
17.25525,0.07623999999999853,0.1112499999999983,0.2443900000000028,0.11872999999999935,0.04232227
